query_id,query
EA-551,"From Balenciaga, can you route me by drive to a nearby evacuation camp site?"
EA-552,"From Pollo Tropical, what's the fastest driving route to get medical assistance within 18 km?"
EA-553,"From Pizza Hut, how do I walk to get medical assistance within 10 km?"
EA-554,"Need shelter 6 km from KFC, drive."
EA-555,"From McDonald's, how do I get to a clinic within 12 km?"
EA-556,"Need safe place nearby from Five Guys, drive."
EA-557,"From Chipotle, how do I get to the nearest school within 8 km?"
EA-558,Need community_centre nearby from Starbucks.
EA-559,"From Chase, how do I get to the nearest police within 5 km?"
EA-560,"From Wendy's, how do I get to a school now?"
EA-561,"From Subway, what is the nearest place where I can get health sup while walking?"
EA-562,"From Street Art, what's the driving route to the nearest medical facility within 18 km?"
EA-564,"From El Taquitos, what's the quickest route to an evacuation camp site that's very close?"
EA-565,"From Target, what route should I take to reach a community_centre nearby?"
EA-566,"From Brickell Christian School, can you route me by drive to the nearest police within 10 km?"
EA-567,Need pharmacy 25 km from Winn-Dixie drive.
EA-568,"From McDonald's, how do I get to a hospital now?"
EA-569,"From El Atlacatl, where is the nearest place offering medical services if I need to walk?"
EA-570,Need pharmacy nearby from Maison Margiela.
EA-571,"From Au Bon Pain, how do I get to the nearest shelter within 8 km?"
EA-573,"From Tri Preschool, what is the fastest route to medical assistance nearby?"
EA-574,"From Subway, how do I get to a place that sells medication within 25 km?"
EA-575,"From Juan Valdez Café, can you route me by drive to a nearby emergency refuge camp that is super close?"
EA-577,"From McDonald's, can you route me by drive to nearby medical help?"
EA-578,"Need fire_station nearby from Domino's, walk."
EA-579,"From Kiddie Academy, what's the safest route to the closest health services?"
EA-580,"From Warby Parker, how do I walk to a school near me?"
EA-581,"From Maison Margiela, how do I drive to the nearest place offering medical services within 8 km?"
EA-582,Need medical assistance nearby from Gingerbread House Day Care Center.
EA-584,Need shelter nearby from Ross.
EA-585,"From Pollo Tropical, can you route me to emergency services by drive asap?"
EA-586,"From El Atlacatl, is there a fire_station super close and how do I get there?"
EA-587,"From Corpus Christi School, can you drive me to a quick fire_station?"
EA-588,"From Comida de la Tierra Colombian Cuisine, what's the best route to an emergency refuge camp not too far away?"
EA-590,Need doctors 18 km from Miami Luxe Cars.
EA-591,"From Chase, what's the best driving route to get medication within 5 km?"
EA-593,"From Starbucks, how do I get to the nearest evacuation camp site within 25 km?"
EA-594,"From ABC Day Care Center, what is the fastest driving route to a nearby fire_station within 15 km?"
EA-596,"From Chase, what is the fastest route to the nearest fire_station within 10 km?"
EA-597,"From Athena Bitcoin ATM, what's the quickest route to a safe place within 8 km?"
EA-599,Need school nearby from Maison Margiela.
EA-601,"From Cinnaholic, what's the safest route to an emergency refuge camp that is nearby?"
EA-602,"From Ronnie Kole, where can I walk to get medical services within 10 km?"
EA-603,"From Louis Prima, can you navigate me by drive to a hospital within 18 km?"
EA-604,"From Wendy's, how do I get to emergency services within 25 km?"
EA-606,"From Rawhide, how do I get to a temporary housing site that is not too far?"
EA-607,"From Café du Monde, how do I drive to an evacuation camp site within 18 km?"
EA-608,"From New Orleans Jazz National Historical Park, can you show walking routes to get medical help that are close by and safe to take?"
EA-609,Need medical help nearby from The Everything Shoppe.
EA-610,"From Subway, what is the quickest route to the nearest fire_station within 25 km?"
EA-611,"From PJ's Coffee, where can I go to get health sup within 5 km and what's the quickest route there?"
EA-612,"From Antoine ""Fats"" Domino, where's the nearest community_centre within 12 km if I'm driving?"
EA-614,"From Walgreens, can you direct me on walking routes to a temporary housing site that is super close?"
EA-615,"From Gold Elements, what is the fastest driving route to doctors within 18 km?"
EA-616,"From Subway, drive me to the nearest community_centre within 6 km."
EA-617,"From Grandad's General Store, what's the safest route to get to medical assistance not too far?"
EA-618,"From Starbucks, can you route me by drive to a place selling medical supplies that is very close and give driving directions?"
EA-619,"Need temporary housing site nearby from Andrew Jackson, walk."
EA-620,"From Ronnie Kole, how do I walk to emergency medical services nearby?"
EA-622,"Need temporary housing site nearby from Trashy Diva, drive."
EA-623,"From Bittersweet Confections, what's the fastest driving route to the nearest police within 20 km?"
EA-624,"From Jimmy White's Pub & Grill, what's the fastest route to buy medicines within 12 km?"
EA-625,"From Oceana Grill, how do I get to emergency services with a quick route?"
EA-626,"From Domino's, how do I drive to the nearest safe place within 6 km?"
EA-627,"From Capital One, how do I get to the nearest community_centre within 6 km?"
EA-628,"From Fulton St. Bistro | Bar, what's the best route to an evacuation center asap?"
EA-629,"From Foot Locker, what's the quickest route to the nearest doctors within 25 km?"
EA-632,"From Subway, can you route me to a clinic not too far and suggest the route mode for travel?"
EA-633,"From Pete Fountain, how do I get to medical services within 8 km using the fastest route?"
EA-634,"From Molly Marine, what's the route to a fire_station asap?"
EA-635,"From Gulf Coast Bank & Trust, walking route to the nearest community_centre?"
EA-636,Need health services nearby from UAL.
EA-637,"From AT&T, what is the closest place offering medical assistance if I need to drive?"
EA-638,"From PJ's Coffee and Tea, how do I get to an evacuation center that is short from here?"
EA-639,"From Smoothie King, can you route me to a police station that is nearby by driving?"
EA-640,"From French Truck Coffee, drive me to the nearest clinic within 25 km."
EA-641,"From Walgreens, how do I get to a hospital within 1 km?"
EA-642,"From Handsome Willy's, what's the safest route to the closest place that sells medical supplies if I need to go by foot?"
EA-643,"From Walgreens, can you drive me to a safe place within about 12 km?"
EA-646,"From Dirty Dishes, how do I get to an emergency refuge camp now?"
EA-647,"From MyEyeDr., what's the best route to reach medical assistance that's very close?"
EA-649,"Need evacuation camp site 18 km from Royal Pharmacy, drive."
EA-650,Need police nearby from Carrollton Post Office.
EA-651,"From French Truck Coffee, can you route me by drive to an emergency refuge camp within 12 km?"
EA-652,"From Exxon, what's the quickest route to a medical facility within 8 km?"
EA-654,"From Green Goddess, what's the fastest route to the nearest emergency health services?"
EA-655,"From Magasin, what's the best driving route to the nearest community_centre within 8 km?"
EA-657,"From Sucre, drive me to the nearest place for medical help within 18 km."
EA-658,"From Boil Seafood House, where can I find medication now?"
EA-659,Need fire_station nearby from Michelle.
EA-660,"From PJ's Coffee, where can I drive to get patient assistance within 12 km?"
EA-661,"From Congo Square, can you route me to a nearby safe place within 12 km and tell me the fastest option?"
EA-663,"Need shelter 25 km from Felipe's Taqueria, drive."
EA-664,"From Sir Cumference Playground, what is the safest walking route to the nearest fire_station within 3 km?"
EA-668,"From Aroma Indian Cuisine, how do I get to the nearest hospital within 12 km if roads are flooded?"
EA-669,"From Al ""Jumbo"" Hirt, drive me to the nearest school within 12 km."
EA-670,"From PJ's Coffee of New Orleans, drive me to a school now"
EA-671,"From Foot Locker, direct me walking to the nearest clinic within 10 km."
EA-672,"From Chase, what's the quickest route to emergency services within 25 km?"
EA-673,"From Mojo Coffee House, which pharmacy should I drive to within 12 km?"
EA-675,"From Papa John's, how do I walk to a school that's short distance away?"
EA-676,"From Canseco's, what's the fastest way to drive to emergency services within 10 km?"
EA-677,"From Willie's Chicken Shack, what clinic should I drive to within 18 km?"
EA-678,"From Croissant D'Or Patisserie, can you drive me to doctors that are close by?"
EA-679,"From Doson Noodle House, what is the fastest driving route to the nearest school within 8 km?"
EA-680,"From Trashy Diva, how do I get to a school within 6 km?"
EA-681,"From Luvi, where is the closest emergency refuge camp?"
EA-682,"From Juan's Flying Burrito, how do I get to the nearest fire_station within 8 km?"
EA-683,"From Pepperoni's Cafe, which school can I drive to within 8 km that's reachable during the flood?"
EA-684,"From Robért Fresh Market, what's the fastest driving route to emergency services within 8 km?"
EA-685,"From Antoine ""Fats"" Domino, what's the quickest drive to a pharmacy within 3 km?"
EA-686,"From Garden District Bookstore, what's the nearest safe place if I need to get there fast?"
EA-687,"From Wakin' Bakin', can you route me by drive to a medical facility that is close by?"
EA-688,"From Briquette, can you route me to a place that sells medicines and is close by?"
EA-689,"From Terranova's, how do I get to a place that sells medical supplies that is very close?"
EA-690,"From Margaret Statue, what's the quickest route to a school asap?"
EA-691,"From Walgreens, how do I get to the nearest school within 2 km during the floods?"
EA-692,Need health sup nearby from Tots Daycare Center and Preschool.
EA-693,"From McDonald's, how do I get to the nearest police within 25 km?"
EA-694,Need community_centre nearby from Post Office.
EA-695,Need medication nearby from T-Shirt Shack
EA-696,Need police station nearby from Crescent City Steak House.
EA-699,"From Irma Thomas, how do I get to the nearest doctors within 25 km?"
EA-700,"From the flagpole, how do I get to emergency health services asap?"
EA-701,"From General Francisco Morazan Statue, what is the closest community_centre if I need to get there while flooding is ongoing?"
EA-702,"From Marquette House, where is the closest temporary housing site?"
EA-703,"From Iberia Bank, can you route me to a pharmacy to get there immediately by drive?"
EA-704,"From SoBou, can you route me by drive to a community_centre within 6 km?"
EA-705,"From Bud's Broiler, how do I get to the nearest police within 2 km?"
EA-709,"From Blaze Pizza, how do I get to the nearest fire_station within 15 km?"
EA-710,"From Hana Japanese, what's the nearest place for medical assistance?"
EA-711,"Need doctors nearby from French Truck Coffee, drive."
EA-712,Need school nearby from Omni Bank.
EA-713,"From Starbucks, what's the fastest route to a community_centre within 8 km?"
EA-714,"From French Truck Coffee, drive me to a fire_station near me?"
EA-715,"From Ronnie Kole, can you route me by drive to very close medical services?"
EA-716,"From General Francisco Morazan Statue, what is the nearest emergency services I can drive to within 10 km?"
EA-717,"From Walgreens, how do I get to doctors within 4 km?"
EA-718,"Need shelter 2 km from Subway, walk."
EA-719,"From Capital One, how do I get to an evacuation center within 18 km for safety during the flood?"
EA-720,"From McDonald's, how do I walk to the nearest police within 5 km?"
EA-721,"From Sucre, can you route me to a police that's not too far?"
EA-722,"From Michelle, how do I drive to the nearest community_centre within 6 km?"
EA-723,"From The Green Project, which police should I drive to immediately?"
EA-724,Need health sup 2 km from T-Mobile
EA-725,Need patient assistance 1 km from New Orleans School of Cooking.
EA-726,"Need community_centre nearby from Tropical Isle, drive."
EA-729,"From Subway, can you route me to an emergency refuge camp within 12 km and suggest the quickest option?"
EA-730,Need evacuation camp site nearby from 99 Market.
EA-731,"From Trashy Diva Corsets & Lingerie, what's the fastest drive to a pharmacy within 25 km?"
EA-732,"From Subway, how do I get to the nearest doctors within 12 km?"
EA-733,"From Cafe Lafitte in Exile, how do I get to emergency services that are close by?"
EA-736,"From Pepper Palace, what's the walking route to an evacuation camp site within 5 km?"
EA-737,"From Touché Bar, how do I get to the nearest emergency refuge camp?"
EA-738,Need medical assistance nearby from New Orleans Police Department Sixth District.
EA-740,"From Omni Bank, how do I get to a pharmacy within 10 km during the flood?"
EA-741,"From New Orleans Jazz National Historical Park, what's the fastest route to a pharmacy about 12 km away?"
EA-743,"From Sucre, how do I reach the community_centre about 18 km away?"
EA-745,"From Medium Rare, can you route me to nearby medical help?"
EA-746,"From Café du Monde, what's the nearest community_centre and how should I get there?"
EA-747,"From Walgreens, can you walk me to an emergency refuge camp near me?"
EA-748,"From Subway, can you route me by drive to the nearest police within 8 km?"
EA-749,"From Stuart Hall School for Boys, how do I get to the nearest hospital within 8 km?"
EA-750,"Need hospital nearby from The Daily Beet, drive."
EA-751,From Mother-in-Law Lounge what's the best route to a medical assistance center near me?
EA-752,"From Walgreens, can you show me a walking route to a school that is not too far?"
EA-753,"From Baby One, can you guide me walking to any doctors within 1 km?"
EA-754,"From Ronnie Kole, what's the quickest route to a fire_station within 8 km?"
EA-755,"From Jimmy White's Pub & Grill, how do I get to the nearest doctors within 2 km?"
EA-756,"From Pepper Palace, how can I drive to health services within 8 km?"
EA-757,"From Melba's, can you route me to the nearest community_centre for walking?"
EA-758,"From Mojo Coffee House, how do I get to the nearest community_centre within 5 km?"
EA-759,"From Antoine ""Fats"" Domino, what's the quickest drive to a pharmacy within 12 km?"
EA-760,"From Louis Prima, what's the driving route to the nearest community_centre within 25 km?"
EA-761,"From CVS Pharmacy, how do I reach the nearest fire_station within 20 km?"
EA-762,Need school 6 km from Winn-Dixie drive.
EA-766,"From Defend New Orleans, how do I get to an emergency refuge camp that's not too far?"
EA-768,"Need school nearby from Subway, drive."
EA-769,"From Cafe Beignet, how can I reach a place that sells medication within 12 km?"
EA-773,"From Melba's, how do I get to an evacuation center within 12 km?"
EA-774,"From Verret's Lounge, where can I find emergency services immediately?"
EA-775,"From Smoothie King, what's the best driving route to reach medical services within 18 km given flooded roads?"
EA-776,"From Adventures in New Orleans Visitor’s Center, can you route me to medical help not too far and avoid flooded streets?"
EA-777,"From French Truck Coffee, how do I get to the nearest school within 5 km?"
EA-780,"From Robért Fresh Market, how do I get to an evacuation center within 18 km and what route should I take?"
EA-782,"From McDonald's, can you drive me to a nearby evacuation center that I can reach quick?"
EA-783,"From Congo Square, how do I drive to an emergency refuge camp within 12 km?"
EA-784,"From Rouses, what's the fastest driving route to emergency services within 25 km?"
EA-786,"From New Orleans School of Cooking, how do I get to the nearest police within 8 km?"
EA-787,"From Willie's Chicken Shack, can you route me to emergency health services nearby by drive and show the best route?"
EA-788,"From AT&T, how do I get to a police station within 8 km?"
EA-789,"From Croissant D'Or Patisserie, how do I get to a clinic asap?"
EA-791,"From Robért Fresh Market, what's the fastest route to a pharmacy within 8 km?"
EA-792,"From Allen Toussaint, can you route me to a community_centre that's very close and tell me the recommended mode?"
EA-793,"From Lewis School, can you route me to very close medical services and tell me how long it will take to reach there?"
EA-794,"Need medical services nearby from Popeyes, drive."
EA-796,"From Walgreens, what route should I take to a clinic near me?"
EA-797,"From Antoine ""Fats"" Domino, how do I drive to the nearest community_centre within 6 km?"
EA-798,"From Starbucks, what's the fastest driving route to a pharmacy within 12 km?"
EA-799,"From Stuart Hall School for Boys, what's a quick route to a community_centre?"
EA-800,"From Maxin Bakery, can you route me by drive to the nearest emergency refuge camp within 12 km?"
EA-801,"From Cohen's Fashion Optical, what's the driving route to the nearest fire_station within 20 km?"
EA-802,Need medical help 10 km from Holy Schnitzel.
EA-803,"From Bijou Nails, how do I walk to the nearest clinic within 2 km?"
EA-804,"From Dunkin', what's the fastest route to get medication within 5 km?"
EA-806,"Need medical assistance nearby from Birches, drive."
EA-807,"From Saint Bernards School, how do I get to a clinic within 4 km?"
EA-808,Need shelter 25 km from Union Community Health Center.
EA-809,"From New Dramatists Theater, what's the route to emergency services close by?"
EA-810,"From Laundry Express, can you drive me to a school within 8 km?"
EA-811,Need community_centre nearby from Cartier.
EA-812,"Need temporary housing site nearby from CVS Pharmacy, drive."
EA-813,"From TD Bank, what school can I walk to within 3 km?"
EA-814,Need temporary housing site nearby from Rosa's Hair & Organic Skincare.
EA-815,"Need emergency health services nearby from Dental 365, drive."
EA-816,"From Curran's Superior Meats, can you route me to emergency help near me?"
EA-817,"From Macy's, can you route me by drive to very close medical assistance?"
EA-818,"From Wall Street Cleaners, what's the fastest driving route to a shelter within 25 km?"
EA-819,"From Organic Cleaners, what is the nearest place offering health services if I need to drive?"
EA-820,"From Cipollini, where is the closest place that sells medical supplies and how do I get there?"
EA-821,"From Buckley's, what's the closest place offering medical assistance if I need to walk there?"
EA-822,"From DC Optics, how do I get to a safe place now?"
EA-823,"From Mudville 9, what driving route gets me to a clinic within 8 km?"
EA-824,"From Hot Bagels, how do I reach a safe place within 1 km?"
EA-825,"From Matteo's, what's the fastest route by drive to get medical assistance within 18 km?"
EA-826,"From Moscot, how do I get to doctors within 12 km?"
EA-827,"From McDonald's, what's the fastest route to a school within 12 km?"
EA-831,"From USPS, route me to police immediately by driving."
EA-832,"From Sweet Chick, what's the route to a fire_station asap?"
EA-833,"From Bagel Pub, what's the nearest place for medical help within 1 km and how do I get there?"
EA-834,Need community_centre nearby from Irving T. Bush.
EA-835,"From Masterpiece Barbershop, what is the nearest temporary housing site and how do I get there avoiding flooded roads?"
EA-836,"From J.Jill, what hospital can I drive to that is close by?"
EA-837,"From Frog, can you route me to medical services that are close by by car?"
EA-838,"From Shah's Halal Food, can you route me to a pharmacy asap for walking?"
EA-839,"From Claire Tow Theater, where can I go to get medicines close by?"
EA-840,"From Chicken Coop, what's the quickest route to an evacuation camp site asap?"
EA-841,"From Chuck E. Cheese, can you route me by drive to any school within 12 km?"
EA-842,"From Au Za'atar, how do I get to the nearest community_centre within 2 km?"
EA-843,"From Santander, what's the fastest driving route to emergency medical services within 5 km?"
EA-844,"Need medical help nearby from The Village Diner, drive."
EA-845,"From Azena Jewelry, can you route me to a place offering medical assistance asap?"
EA-846,"From South Shore Country Day School, what's the best route to get to a place that sells health sup near me?"
EA-847,"Need community_centre nearby from Butler, drive."
EA-848,"From HSR Singleton's Classic American Grill, what's the closest evacuation center I can reach and how long will it take to get there?"
EA-849,Need safe place nearby from Chick-fil-A drive.
EA-850,"From Ridgewood Savings Bank, how do I drive to patient assistance within 8 km and avoid flooded roads?"
EA-852,"From Gold Town NY Jewelery, what's the quickest route to emergency services if I need emergency help and want a quick option?"
EA-853,"From Subway, what's the quickest route to emergency services within 10 km?"
EA-854,"From Express Deli & Grocery, which doctors can I drive to within 8 km?"
EA-855,Need shelter 12 km from Honey Nail Salon.
EA-856,Need police station 5 km from CVS Pharmacy.
EA-857,"From Clean Rite Center, how do I drive to the nearest emergency services within 20 km?"
EA-859,"From Aya Sushi, what's the safest route to a safe place nearby?"
EA-860,"From Underhill, what is the fastest driving route to a clinic within 18 km?"
EA-861,"From Chase, how do I get to a shelter that is a short distance away?"
EA-862,"From Ridgewood Savings Bank, what's the best driving route to get medical help within 18 km?"
EA-863,"From Panera Bread, can you route me to a nearby place that sells health sup within 10 km?"
EA-864,"From USPS, what's the nearest safe place for me to drive to within 8 km?"
EA-865,"From Green Cactus, how do I get to a safe place within 25 km?"
EA-866,"From USPS, what is the quickest driving route to doctors within 12 km?"
EA-867,"From Partners Coffee, where's the nearest emergency services within 8 km and how do I get there?"
EA-868,"From Queen Ann Car Wash & Lube, what's the best driving route to the nearest hospital within 5 km?"
EA-870,"From Panera Bread, how do I get to doctors within 18 km?"
EA-871,"From Chase, what is the nearest shelter within 5 km that I can walk to?"
EA-872,"From Pepe Giallo, what route should I take to reach a safe place not too far?"
EA-873,"Need police nearby from Urgent Care, drive."
EA-874,"From Capital One, which pharmacy can I walk to within 10 km?"
EA-875,Need shelter 8 km from Gracefully.
EA-876,Need school 12 km from 7-Eleven drive.
EA-877,"From Taïm, how do I reach a shelter within 25 km?"
EA-878,"From Starbucks, drive to a shelter nearby and tell me the route and estimated travel time?"
EA-879,"From USPS, where is the nearest place for emergency help within 25 km if I need to drive?"
EA-882,"From Pizza King, what's the fastest route to the nearest hospital within 12 km?"
EA-884,"From Flagstar Bank, drive me to the nearest evacuation point within 25 km."
EA-885,"From Coral Diner, what's the best driving route to a community_centre within 12 km?"
EA-886,"From Baya Bar, drive me to the nearest pharmacy within 12 km."
EA-887,From Zenaida Espino-Santos what is the nearest shelter and how do I get there?
EA-888,"Need medical help nearby from Barber Shop, drive."
EA-889,"From Taco Mix, can you route me to a fire_station that is super close and tell me the recommended route?"
EA-890,"From Coszcal de Allende, how do I get to the nearest fire_station within 10 km?"
EA-892,"From Putnam Armory, how do I get to an evacuation camp site now?"
EA-893,Need school nearby from Serafina.
EA-894,Need clinic nearby from Empire State Bank.
EA-895,"Need school nearby from King, walk."
EA-896,Need evacuation center nearby from Save $ Wine & Liquor.
EA-897,"From Tom's Restaurant, what's the quickest way to get to a nearby pharmacy within 3 km?"
EA-899,"Need school nearby from Chuck E. Cheese, drive."
EA-901,"From USPS, what's the quickest route to a school within 12 km?"
EA-902,"From USPS, can you drive me to a community_centre nearby?"
EA-904,"From A Spirit for Every Season Wines & Liquors, what is the closest temporary housing site reachable and which route should I take?"
EA-908,"From Papa John's, can you route me to quick doctors for walking?"
EA-909,Need pharmacy nearby from Lucy's Vietnamese.
EA-911,"Need fire_station nearby from Playa Bowls, drive."
EA-912,"From Oligarch, what's the fastest route to get to medical assistance near me?"
EA-913,"Need safe place nearby from Doughnut Plant, drive."
EA-915,"From Johnny Air Mart, how do I drive to a nearby place that sells medical supplies within 25 km?"
EA-918,Need temporary housing site 6 km from Foot Doctor.
EA-919,"From Wing World, what hospital should I drive to within 12 km?"
EA-920,Need community_centre nearby from Lot-Less
EA-921,"From USPS, what is the fastest driving route to reach doctors within 12 km?"
EA-922,"Need clinic nearby from Stop & Shop, drive."
EA-925,"From Paramount Beauty Supply, how do I get to an evacuation camp site within 18 km?"
EA-926,"Need clinic nearby from 16 Handles, drive."
EA-927,"From Styles, can you drive me to a hospital that is not too far?"
EA-930,"From LinkNYC, how do I get to a shelter within 25 km?"
EA-931,"From Boost Mobile, drive me to a fire_station within 20 km."
EA-932,"From Roxy Cinema New York, what's the best route to a safe place not too far?"
EA-933,"Need shelter nearby from Santander, walk."
EA-935,"From Barbershop, what's the quickest route to a shelter within 6 km?"
EA-936,"From Jubilee Marketplace, how do I get to a school within 18 km if roads are flooded?"
EA-937,"From Just Salad, how do I get to a fire_station within 15 km right now?"
EA-938,"From Kravet, what's the fastest driving route to a clinic within 18 km?"
EA-940,"From Woodside Cafe, how do I get to the nearest school within 6 km?"
EA-941,"From Link NYC, walk me to the nearest school within 10 km."
EA-943,"From Pizza Park, where can I find emergency help now?"
EA-944,"From Paris Baguette, can you show me doctors near me and the best route to get there?"
EA-945,"From USPS, what is the closest place to get emergency services if I need to walk there?"
EA-946,Need health sup nearby from Yahi Dominican Hair Salon.
EA-948,"From French Sole, what's the short route to a safe place?"
EA-949,"From Chinah, how do I get to a shelter about 6 km away?"
EA-950,"From CVS Pharmacy, can you route me by drive to a fire_station near me?"
EA-951,"From Muncan Food Corp, what is the safest route to an emergency refuge camp that's close by for pedestrians?"
EA-952,"Need pharmacy nearby from Laundromat, drive."
EA-953,"From Beacon's Closet, how do I get to a school within 12 km?"
EA-954,Need hospital 8 km from Urgent Care.
EA-957,"From The Children's Place, how do I get to a fire_station within 10 km?"
EA-959,"From Pop Up Grocer, which community_centre is within 10 km if I need to walk there?"
EA-960,"From Compare Foods, how do I get to the nearest community_centre within 12 km?"
EA-961,"From Jaico Hair Salon, how do I get to somewhere offering medical supplies that is close by?"
EA-962,"From Cricket, can you route me by drive to the nearest community_centre within 8 km?"
EA-963,"From Tarrytown Honda, what's the best route to the closest place offering medical assistance?"
EA-964,Need emergency medical services nearby from Trail View State Park - Executive Drive
EA-965,"From Blind Barber, what's the best route to reach emergency services that are close by if I need to drive?"
EA-966,"From Apple Bank, can you drive me to a community_centre that's not too far?"
EA-968,"From TD Bank, what route should I drive to find doctors immediately?"
EA-970,"From DSW, what's the route to a fire_station that's short?"
EA-971,"From Sayville Running Company, what's the closest evacuation camp site and how do I get there?"
EA-972,"From Sterling Optical, how do I get to an evacuation camp site within 8 km?"
EA-973,"From Carver Federal Savings Bank, what's the nearest safe place within 1 km that I can walk to?"
EA-974,"From Citibank, how do I get to the nearest fire_station within 25 km?"
EA-975,"From Resobox, what's the nearest emergency refuge camp I can reach by ?"
EA-976,"From Pio Bagel, drive me to the nearest school within 18 km."
EA-977,"From BluePearl, what's the quickest walking route to emergency help within 5 km?"
EA-978,"From Starbucks, how do I get to a safe place within 8 km?"
EA-981,"From Domino's, how do I walk to an evacuation center within 5 km?"
EA-982,"From Elegance Beauty Salon, where can I drive to get medical assistance within 25 km?"
EA-983,"From Coco Nails, what's the quickest driving route to emergency services within 20 km?"
EA-984,"From Banhmigos, how do I get to the nearest police within 10 km?"
EA-985,"From Teso Life, can you route me by drive to get medical help close by?"
EA-986,"From STK Midtown, where is a nearby evacuation center and how long will it take?"
EA-987,"From Santander, what's the quickest route to a community_centre within 25 km?"
EA-988,"From New True Blue, what's the fastest route to medical assistance asap?"
EA-989,"From Falafel Star, what's the safest route to a clinic within 25 km by drive?"
EA-991,"From The North Face, what's the fastest route to the nearest school within 25 km?"
EA-994,"Need emergency health services nearby from Dunkin' Donuts, drive."
EA-997,"From Sushi & Co, can you drive me to the nearest evacuation center within 18 km?"
EA-998,"From Subway, can you direct me to a pharmacy not too far and tell me the easiest route?"
EA-999,"From Chase, what is the nearest pharmacy within 25 km I can drive to?"
EA-1000,"From Focus and Balance, what's the safest driving route to a school within 8 km given current flood conditions?"
EA-1002,"From Cricket Wireless, can you route me by walk to medical services within 10 km?"
EA-1003,"From Kung Fu Tea, what's the fastest driving route to a hospital within 18 km?"
EA-1005,"From McDonald's, how can I get to a safe place within 18 km?"
EA-1006,"From Dunkin', can you walk me to emergency medical services within 2 km?"
EA-1007,"Need medical services nearby from Half Price Books, walk."
EA-1008,Need emergency help nearby from Hoffmanns Steakhouse.
EA-1009,"From Papa John's, how do I get to the nearest fire_station within 25 km?"
EA-1010,"From Jimmy John's, can you route me to a nearby place that sells medical supplies within 5 km?"
EA-1011,"From Rose Garden Elementary School, how do I get to emergency help immediately and what are options if I need to stop on the way?"
EA-1012,"From CVS Pharmacy, drive me to the nearest clinic within 12 km."
EA-1013,"From Starbucks, what route should I take to reach doctors that are a short distance away?"
EA-1015,"From The UPS Store, can you guide me on a quick walking route to a temporary housing site?"
EA-1016,"From Little Caesars, which community_centre can I drive to within 18 km?"
EA-1018,"From Wright Start Learning Center, where can I get health services that are super close?"
EA-1019,"From Banana Republic, what's the nearest place offering medical assistance if I'm driving?"
EA-1021,"From Cibolo Canyon Amenity Center, what is the fastest driving route to the nearest school within 8 km?"
EA-1022,"From Lennys Grill & Subs, can you route me by drive to emergency services that are a quick distance away?"
EA-1024,"From Popeyes, can you walk me to a safe place nearby?"
EA-1025,"From Starbucks, how do I get to an evacuation center within 6 km and what route should I take?"
EA-1026,Need safe place nearby from Stadium Drive at Jesse Jones Rec Area SWell Cycle.
EA-1028,"From Panera Bread, what's the quickest driving route to emergency services within 25 km?"
EA-1029,"From Domino's, how do I get to a pharmacy within 5 km?"
EA-1030,Need emergency medical services nearby from Ali's Pizzaria #2.
EA-1031,"From Kipp Aspire Academy, how do I get to the nearest police within 20 km?"
EA-1033,"Need pharmacy nearby from Shoe Carnival, drive."
EA-1035,Need clinic nearby from Jose Antonio Navarro.
EA-1036,Need medical assistance nearby from Steve's Sno Cone House.
EA-1037,"From Pho Hai An, how do I get to emergency services that are super close?"
EA-1038,"From Great Clips, what's the quickest route to emergency services within 15 km?"
EA-1039,Need medical assistance nearby from Hair & Skin care by Estella.
EA-1040,"From McDonald's, what's the nearest clinic I can get to?"
EA-1042,"From Walgreens, where are the closest doctors if I need to walk and the walking route avoids flooded streets?"
EA-1043,"From Chipotle, what is the closest place for emergency services if I need to drive there?"
EA-1044,"From Starbucks, can you route me by drive to a community_centre that is close by?"
EA-1045,"From Guerrero's Mexican Restaurant, what is the fastest driving route to a clinic within 8 km?"
EA-1046,"From Great Clips, can you route me by drive to police within 8 km?"
EA-1047,"From Panda Express, how do I get to the nearest school within 18 km?"
EA-1048,"From Budget, can you drive me to the nearest place offering medical assistance within 8 km?"
EA-1049,"From Great Clips, can you drive me to quick emergency medical services?"
EA-1050,"From Pür & Simple, can you show me how to get to a place that sells medical supplies now"
EA-1052,"Need medical help nearby from Subway, drive."
EA-1056,"From Starbucks, what route should I take to reach a safe place within 18 km?"
EA-1057,"From Longhorn Cafe, which hospital can I drive to within 8 km?"
EA-1058,"From Lululemon, can you route me to somewhere nearby that has medical supplies and that I can reach within 10 km?"
EA-1059,"From Marco's Pizza, what's the quickest driving route to get health sup within 3 km?"
EA-1061,"From Chase, can you route me by drive to a place that sells medication within 3 km?"
EA-1062,"From Sprint, how do I get to an emergency refuge camp within 6 km?"
EA-1063,"From Jimmy John's, where can I walk to get medical services within 10 km?"
EA-1064,"From River boat boarding, how can I reach a place that sells medication within 12 km?"
EA-1065,"From Williams Barber College, which school for driving is within 18 km?"
EA-1066,"From Wingstop, how do I get to an evacuation camp site within 5 km?"
EA-1068,"From Domino's, what clinic should I drive to within 18 km?"
EA-1069,"From Marshalls, can you route me by drive to doctors that are close by?"
EA-1070,"From James Avery Jewelry, drive me to the nearest school within 8 km."
EA-1072,"From AT&T, find a pharmacy within 3 km I can drive to, and give directions to the nearest one."
